Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.542;5.29297;1.70037e+09
C++;1;v1 + v2;94272;1600000;64;0.511196;4.99214;1.80283e+09
C++;2;v1 - v2;-19200;1600000;64;0.511025;4.99048;1.80343e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.511181;4.99201;1.80288e+09
C++;4;v1 / v2;124.583;1600000;64;2.13266;20.8268;4.32136e+08
C++;5;v1 % v2;37536;1600000;64;4.02532;39.3098;2.28951e+08
C++;6;(v1 == v2);0;1600000;64;0.850204;8.30277;1.08398e+09
C++;7;v1 != v2;192;1600000;64;0.955529;9.33134;9.64492e+08
C++;8;v1 < v2;192;1600000;64;0.61198;5.97636;1.50593e+09
C++;9;v1 <= v2;192;1600000;64;0.611949;5.97607;1.50601e+09
C++;10;v1 > v2;0;1600000;64;0.719104;7.0225;1.28159e+09
C++;11;v1 >= v2;0;1600000;64;0.719106;7.02252;1.28159e+09
C++;12;not (v1 == v2);192;1600000;64;0.955496;9.33101;9.64526e+08
C++;13;v1 or v2;192;1600000;64;1.3844;13.5195;6.65705e+08
C++;14;v1 and v2;192;1600000;64;1.36622;13.342;6.74564e+08
C++;15;abs(v1);37536;1600000;64;0.494372;4.82786;1.86418e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55542;34.7209;2.5921e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.40518;72.3163;1.24453e+08
C++;18;log(v1);1004.56;1600000;64;7.3805;72.0752;1.2487e+08
C++;19;log10(v1);436.274;1600000;64;11.245;109.814;8.19567e+07
C++;20;sin(v1);1.35473;1600000;64;15.5666;152.017;5.92038e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;9.76759;95.3866;9.43528e+07
C++;22;asin(v1);nan;1600000;64;6.88271;67.2139;1.33901e+08
C++;23;cos(v1);1.5407;1600000;64;15.9566;155.826;5.77567e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.81904;86.1234;1.04501e+08
C++;25;acos(v1);nan;1600000;64;7.22311;70.5382;1.2759e+08
C++;26;tan(v1);57.9803;1600000;64;22.1924;216.723;4.15277e+07
C++;27;tanh(v1);192;1600000;64;2.25474;22.019;4.08739e+08
