Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.446987;4.36511;2.0618e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.660619;6.45136;1.39506e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.660633;6.45149;1.39503e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660603;6.4512;1.39509e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.13813;20.8801;4.31032e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87728;37.8641;2.37692e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33044;12.9926;6.92703e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.3304;12.9922;6.92722e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33044;12.9925;6.92705e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33042;12.9924;6.92712e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33043;12.9925;6.92706e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33043;12.9925;6.92707e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84021;17.9708;5.00812e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658751;6.43311;1.39901e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.659985;6.44517;1.3964e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.41436;4.04648;2.22416e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95447;28.8522;3.11934e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.37225;62.229;1.44627e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.3594;71.8692;1.25228e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.91166;77.2623;1.16486e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.97483;77.8792;1.15564e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63744;84.35;1.06698e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0298;97.9471;9.18863e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.88581;77.0098;1.16868e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.30693;81.1224;1.10943e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.4982;102.521;8.77866e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1922;99.5333;9.0422e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.95972;97.2629;9.25327e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.64043;94.1448;9.55974e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.14776;11.2086;8.02956e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961347;9.38816;9.58655e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413166;4.03482;2.23058e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855227;8.35183;1.07761e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.834919;8.1535;1.10382e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.8025;144.556;6.22598e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.1885;255.747;3.51911e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.660303;6.44827;1.39572e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.659073;6.43626;1.39833e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.24966;21.9693;4.09662e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95855;19.1265;4.70552e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98883;19.4222;4.63388e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81378;27.4783;3.27531e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;5.00229;48.8505;1.84236e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.94346;18.9791;4.74205e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.9609;38.6806;2.32675e+08
BParser SSE;0;-v1;-371328;400000;256;0.337372;3.29465;2.7317e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.580261;5.66661;1.58825e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.580431;5.66827;1.58779e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.580263;5.66663;1.58825e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.07711;20.2842;4.43694e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.83099;37.412;2.40564e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.16524;11.3793;7.90911e+08
