Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.446126;4.3567;2.06578e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.66057;6.45088;1.39516e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.66066;6.45176;1.39497e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660588;6.45106;1.39512e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.138;20.8789;4.31057e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87648;37.8562;2.37742e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33038;12.992;6.92732e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33035;12.9917;6.92749e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.3304;12.9922;6.92724e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33035;12.9917;6.92751e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33038;12.992;6.92736e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33036;12.9918;6.92746e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.8401;17.9697;5.00842e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658723;6.43284;1.39907e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.659953;6.44485;1.39646e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.42854;4.18496;2.15056e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95913;28.8978;3.11442e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.39784;62.4789;1.44049e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.37885;72.0591;1.24897e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.91402;77.2853;1.16452e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.96602;77.7932;1.15691e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63684;84.3442;1.06706e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0289;97.9386;9.18943e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.67142;74.9162;1.20134e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.28494;80.9077;1.11238e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5115;102.652;8.76751e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.2108;99.7152;9.0257e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.70393;94.7649;9.49718e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.63503;94.0921;9.56509e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.15914;11.3198;7.9507e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961306;9.38776;9.58695e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413086;4.03404;2.23101e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855101;8.35059;1.07777e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.835835;8.16245;1.10261e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.7944;144.476;6.2294e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.079;254.678;3.53388e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659983;6.44515;1.3964e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658832;6.4339;1.39884e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23368;21.8133;4.12592e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.9585;19.126;4.70563e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;2.00622;19.592;4.59371e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81162;27.4573;3.27782e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92377;48.0837;1.87174e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.91887;18.7389;4.80284e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89045;37.9927;2.36888e+08
BParser SSE;0;-v1;-371328;400000;256;0.330918;3.23162;2.78498e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569994;5.56634;1.61686e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.570093;5.56732;1.61658e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569985;5.56626;1.61689e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.0403;19.9248;4.51699e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.77815;36.896;2.43929e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14878;11.2186;8.0224e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14886;11.2193;8.02186e+08
