Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.540177;5.27516;1.70611e+09
C++;1;v1 + v2;94272;1600000;64;0.511026;4.99049;1.80343e+09
C++;2;v1 - v2;-19200;1600000;64;0.510989;4.99013;1.80356e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.511009;4.99032;1.80349e+09
C++;4;v1 / v2;124.583;1600000;64;2.13263;20.8265;4.32142e+08
C++;5;v1 % v2;37536;1600000;64;4.01594;39.2182;2.29485e+08
C++;6;(v1 == v2);0;1600000;64;0.850214;8.30287;1.08396e+09
C++;7;v1 != v2;192;1600000;64;0.955452;9.33059;9.6457e+08
C++;8;v1 < v2;192;1600000;64;0.611986;5.97642;1.50592e+09
C++;9;v1 <= v2;192;1600000;64;0.611933;5.97591;1.50605e+09
C++;10;v1 > v2;0;1600000;64;0.719064;7.02211;1.28167e+09
C++;11;v1 >= v2;0;1600000;64;0.719107;7.02253;1.28159e+09
C++;12;not (v1 == v2);192;1600000;64;0.955457;9.33064;9.64565e+08
C++;13;v1 or v2;192;1600000;64;1.36613;13.3411;6.74607e+08
C++;14;v1 and v2;192;1600000;64;1.36612;13.341;6.74613e+08
C++;15;abs(v1);37536;1600000;64;0.494371;4.82784;1.86419e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55525;34.7192;2.59223e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.38523;72.1214;1.2479e+08
C++;18;log(v1);1004.56;1600000;64;7.3498;71.7754;1.25391e+08
C++;19;log10(v1);436.274;1600000;64;11.2275;109.644;8.20842e+07
C++;20;sin(v1);1.35473;1600000;64;15.5621;151.974;5.92208e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;9.43608;92.1492;9.76677e+07
C++;22;asin(v1);nan;1600000;64;6.80905;66.4946;1.35349e+08
C++;23;cos(v1);1.5407;1600000;64;15.8897;155.173;5.79999e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80259;85.9628;1.04696e+08
C++;25;acos(v1);nan;1600000;64;6.80903;66.4944;1.3535e+08
C++;26;tan(v1);57.9803;1600000;64;22.1576;216.383;4.1593e+07
C++;27;tanh(v1);192;1600000;64;2.25446;22.0162;4.0879e+08
C++;28;atan(v1);300.518;1600000;64;12.7549;124.56;7.22544e+07
C++;29;ceil(v1);37536;1600000;64;2.24082;21.883;4.11277e+08
C++;30;floor(v1);37536;1600000;64;2.38601;23.3009;3.86252e+08
C++;31;isnan(v1);0;1600000;64;0.938242;9.16252;9.82262e+08
C++;32;isinf(v1);0;1600000;64;0.999827;9.76393;9.2176e+08
C++;33;sgn(v1);192;1600000;64;0.816317;7.97185;1.12897e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.2954;237.26;3.79331e+07
C++;35;v1 ** v2;inf;1600000;64;18.7178;182.791;4.92364e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712904;6.96195;1.29274e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701835;6.85385;1.31313e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.865006;8.44732;1.06543e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.7394;7.2207;1.24642e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.753014;7.35366;1.22388e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10736;20.5797;4.37324e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18205;40.8403;2.2037e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716599;6.99804;1.28607e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.0208;9.96877;9.0282e+08
C++;0;-v1;-371328;400000;256;0.43389;4.2372;2.12404e+09
C++;1;v1 + v2;819456;400000;256;0.449133;4.38607;2.05195e+09
C++;2;v1 - v2;-76800;400000;256;0.449132;4.38606;2.05196e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449159;4.38632;2.05184e+09
C++;4;v1 / v2;610.11;400000;256;2.06107;20.1276;4.47147e+08
C++;5;v1 % v2;371328;400000;256;3.96842;38.7541;2.32233e+08
C++;6;(v1 == v2);0;400000;256;0.788847;7.70358;1.16829e+09
C++;7;v1 != v2;768;400000;256;0.89268;8.71758;1.0324e+09
C++;8;v1 < v2;768;400000;256;0.551982;5.39045;1.66962e+09
C++;9;v1 <= v2;768;400000;256;0.551935;5.38999;1.66976e+09
C++;10;v1 > v2;0;400000;256;0.656299;6.40917;1.40424e+09
C++;11;v1 >= v2;0;400000;256;0.65637;6.40986;1.40409e+09
C++;12;not (v1 == v2);768;400000;256;0.892726;8.71802;1.03234e+09
