Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.550039;5.37148;1.67552e+09
C++;1;v1 + v2;94272;1600000;64;0.519975;5.07788;1.77239e+09
C++;2;v1 - v2;-19200;1600000;64;0.519609;5.07431;1.77364e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.520404;5.08207;1.77093e+09
C++;4;v1 / v2;124.583;1600000;64;2.16956;21.1871;4.24786e+08
C++;5;v1 % v2;37536;1600000;64;4.08306;39.8736;2.25713e+08
C++;6;(v1 == v2);0;1600000;64;0.864688;8.44422;1.06582e+09
C++;7;v1 != v2;192;1600000;64;0.987303;9.64163;9.33452e+08
C++;8;v1 < v2;192;1600000;64;0.622389;6.07802;1.48075e+09
C++;9;v1 <= v2;192;1600000;64;0.622724;6.08129;1.47995e+09
C++;10;v1 > v2;0;1600000;64;0.731375;7.14234;1.26009e+09
C++;11;v1 >= v2;0;1600000;64;0.731514;7.14369;1.25985e+09
C++;12;not (v1 == v2);192;1600000;64;0.972056;9.49273;9.48094e+08
C++;13;v1 or v2;192;1600000;64;1.38973;13.5716;6.63149e+08
C++;14;v1 and v2;192;1600000;64;1.40056;13.6773;6.58024e+08
C++;15;abs(v1);37536;1600000;64;0.502825;4.9104;1.83284e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.62829;35.4325;2.54004e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.50081;73.2501;1.22867e+08
C++;18;log(v1);1004.56;1600000;64;7.41371;72.3995;1.2431e+08
C++;19;log10(v1);436.274;1600000;64;11.2596;109.957;8.185e+07
C++;20;sin(v1);1.35473;1600000;64;15.5454;151.81;5.92845e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;15.5829;152.176;5.91419e+07
C++;22;asin(v1);nan;1600000;64;6.80853;66.4896;1.3536e+08
C++;23;cos(v1);1.5407;1600000;64;15.9334;155.6;5.78408e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80225;85.9595;1.04701e+08
