Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.1585;1.54785;5.81452e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.194145;1.89594;4.74698e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.193285;1.88755;4.76808e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.183544;1.79242;5.02115e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.47692;4.65742;1.9324e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.680656;6.64703;1.35399e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.310832;3.03547;2.96494e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.315637;3.08239;2.91981e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.308591;3.01358;2.98648e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.304888;2.97743;3.02274e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.309968;3.02703;2.97321e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.306377;2.99196;3.00806e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.418251;4.08448;2.20346e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.176428;1.72293;5.22366e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.177303;1.73148;5.19788e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.1543;1.50684;5.97278e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.764175;7.46265;1.20601e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98887;19.4225;4.6338e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.06112;20.1281;4.47136e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.10034;20.5111;4.38787e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.63093;25.6927;3.50295e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.3438;22.8887;3.93208e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.73508;16.9441;5.31158e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.094;20.4493;4.40114e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.14233;20.9212;4.30186e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.83984;17.9672;5.00913e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99668;19.4988;4.61566e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.5233;24.6416;3.65235e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04276;19.9488;4.51155e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.330403;3.2266;2.78932e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.327476;3.19801;2.81425e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.152837;1.49255;6.02997e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.235521;2.30001;3.91302e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.296099;2.89159;3.11247e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60095;35.1655;2.55932e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.31213;81.1732;1.10874e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.181958;1.77693;5.06492e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180984;1.76743;5.09215e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.528076;5.15699;1.7452e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.457527;4.46804;2.01431e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.4575;4.46778;2.01442e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.586421;5.72677;1.57157e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00609;9.82509;9.16022e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.455688;4.45008;2.02243e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.992685;9.69419;9.28391e+08
BParser AVX2;0;-v1;-371328;400000;256;0.112195;1.09565;8.2143e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.148911;1.45421;6.18892e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.14762;1.4416;6.24307e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.147841;1.44376;6.23374e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.428639;4.18593;2.15006e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.613314;5.9894;1.50266e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.287883;2.81135;3.2013e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.284515;2.77847;3.23919e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.282929;2.76298;3.25736e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.284793;2.78119;3.23603e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.284722;2.78049;3.23684e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.285278;2.78592;3.23053e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.404844;3.95355;2.27643e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.142899;1.3955;6.4493e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.143011;1.39659;6.44426e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.118917;1.1613;7.74993e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.751756;7.34136;1.22593e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00548;19.5848;4.59541e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.99545;19.4868;4.6185e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08607;20.3718;4.41788e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.59829;25.3739;3.54695e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.37817;23.2243;3.87525e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.70779;16.6777;5.39643e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.10305;20.5376;4.38221e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.21577;21.6384;4.15928e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82372;17.8097;5.05342e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96593;19.1985;4.68786e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.70517;26.4177;3.40681e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.99035;19.437;4.63034e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.315869;3.08466;2.91767e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.314349;3.06982;2.93177e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.120557;1.17732;7.64449e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.199831;1.95147;4.6119e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263783;2.57601;3.49378e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.62414;35.392;2.54295e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.27266;80.7877;1.11403e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.149354;1.45854;6.17057e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.148098;1.44627;6.22292e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.513406;5.01373;1.79507e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.470407;4.59382;1.95915e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.455055;4.4439;2.02525e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.568069;5.54754;1.62234e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00628;9.82698;9.15846e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.471855;4.60795;1.95314e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.921937;9.00329;9.99634e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.131819;1.2873;6.99138e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.186182;1.81818;4.95e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.187953;1.83548;4.90335e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.186053;1.81693;4.95342e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427926;4.17896;2.15364e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.607294;5.9306;1.51755e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.306407;2.99226;3.00776e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.30138;2.94316;3.05793e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.303909;2.96786;3.03249e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.305062;2.97913;3.02102e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.300359;2.9332;3.06832e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.303593;2.96478;3.03564e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.442302;4.31935;2.08365e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.186501;1.8213;4.94153e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.186374;1.82005;4.94491e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.135227;1.32058;6.8152e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.753295;7.3564;1.22343e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16551;21.1476;4.25581e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.99233;19.4564;4.62574e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.08984;20.4086;4.40991e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.57862;25.1818;3.57401e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.51486;24.5592;3.66462e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.71033;16.7024;5.38844e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03467;19.8698;4.52949e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.29749;22.4364;4.01133e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.83775;17.9468;5.01482e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.9387;18.9326;4.7537e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.77796;27.1285;3.31754e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.03673;19.8899;4.5249e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.343846;3.35787;2.68027e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.343408;3.3536;2.68368e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.133702;1.30568;6.89294e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.19933;1.94658;4.62349e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.253562;2.47619;3.63461e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.6131;35.2842;2.55072e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.43928;82.4148;1.09204e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.186043;1.81682;4.9537e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.187773;1.83372;4.90807e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.573205;5.5977;1.6078e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.479037;4.67809;1.92386e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.495706;4.84088;1.85917e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.56929;5.55947;1.61886e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02265;9.9868;9.0119e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.52872;5.16328;1.74308e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.904644;8.83441;1.01874e+09
