Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.164133;1.60286;5.61496e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.290907;2.84089;3.16802e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.230032;2.24641;4.00639e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.187726;1.83327;4.90927e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.484609;4.73251;1.90174e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.666057;6.50447;1.38366e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.309747;3.02487;2.97533e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.30952;3.02265;2.97752e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.303733;2.96614;3.03424e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.308096;3.00875;2.99127e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.310534;3.03256;2.96779e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.305672;2.98508;3.015e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.420245;4.10395;2.19301e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.175456;1.71344;5.2526e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.181362;1.77111;5.08156e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.152671;1.49093;6.03651e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.752327;7.34694;1.225e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.99881;19.5196;4.61075e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01432;19.6711;4.57524e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.09747;20.4832;4.39386e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.62321;25.6173;3.51325e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.33992;22.8508;3.93859e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.72916;16.8863;5.32975e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.09105;20.4204;4.40735e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.14462;20.9435;4.29727e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.84585;18.0259;4.99283e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99963;19.5277;4.60884e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.52386;24.6471;3.65154e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04413;19.9622;4.50852e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.350148;3.41941;2.63203e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.332888;3.25086;2.7685e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.151461;1.47911;6.08473e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.236484;2.30941;3.89709e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.292541;2.85685;3.15032e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60295;35.1851;2.5579e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.32419;81.2909;1.10714e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.181552;1.77297;5.07623e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.18199;1.77724;5.06402e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.516588;5.0448;1.78401e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.455505;4.44829;2.02325e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.456817;4.46111;2.01744e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.586671;5.72921;1.5709e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.01403;9.90263;9.08849e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.460733;4.49935;2.00029e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.991361;9.68126;9.29631e+08
BParser AVX2;0;-v1;-371328;400000;256;0.112451;1.09816;8.19554e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.146739;1.43299;6.28056e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.149166;1.4567;6.17836e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.147862;1.44397;6.23282e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.429772;4.197;2.14439e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.611707;5.9737;1.5066e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.284021;2.77365;3.24483e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.284127;2.77467;3.24362e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.284604;2.77934;3.23818e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.290833;2.84017;3.16883e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.286311;2.79601;3.21887e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.283191;2.76554;3.25434e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.40826;3.98692;2.25738e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.140672;1.37375;6.55141e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.145085;1.41685;6.35213e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.118996;1.16207;7.7448e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.753214;7.35561;1.22356e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.01374;19.6654;4.57656e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.99767;19.5085;4.61338e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08576;20.3687;4.41854e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.64265;25.8071;3.48741e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.37767;23.2194;3.87606e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.70451;16.6456;5.40685e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.05116;20.0308;4.49307e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.1767;21.2568;4.23393e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82685;17.8404;5.04474e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96629;19.2021;4.68699e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.70408;26.4071;3.40818e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.9932;19.4649;4.62372e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.3118;3.04492;2.95574e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.314633;3.07259;2.92913e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.123961;1.21056;7.4346e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.200284;1.9559;4.60146e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263605;2.57427;3.49614e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.62122;35.3635;2.545e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.33419;81.3885;1.10581e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.147808;1.44343;6.23513e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.148058;1.44588;6.22458e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.517473;5.05345;1.78096e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.498311;4.86632;1.84945e+09
