Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.167469;1.63544;5.50311e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.227001;2.21681;4.05989e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.201983;1.97249;4.56277e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.181417;1.77165;5.08e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.471169;4.60126;1.95599e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.669638;6.53944;1.37627e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.310566;3.03287;2.96749e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.30788;3.00664;2.99338e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.307131;2.99932;3.00068e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.306423;2.99241;3.00761e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.307609;3.00399;2.99601e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.311312;3.04016;2.96037e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.419433;4.09603;2.19725e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.181453;1.77201;5.07899e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.179529;1.75322;5.13343e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.153564;1.49965;6.0014e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.764146;7.46236;1.20605e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98665;19.4009;4.63896e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01955;19.7222;4.56339e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.10339;20.5409;4.38151e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.66263;26.0022;3.46124e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.39795;23.4175;3.84329e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.73585;16.9517;5.3092e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.13368;20.8367;4.3193e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.14534;20.9506;4.29582e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.84934;18.06;4.9834e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;2.02679;19.7928;4.5471e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.55033;24.9056;3.61365e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04546;19.9752;4.50558e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.32529;3.17666;2.83317e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.344059;3.35995;2.67861e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.151839;1.48281;6.06957e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.237399;2.31835;3.88207e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.292605;2.85747;3.14963e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.61965;35.3482;2.5461e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.43619;82.3847;1.09244e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.182716;1.78434;5.04389e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180459;1.7623;5.10697e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.51853;5.06377;1.77733e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.455572;4.44894;2.02295e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.459959;4.49179;2.00366e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.589794;5.75971;1.56258e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00572;9.82145;9.16362e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.457111;4.46398;2.01614e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.00198;9.78499;9.19776e+08
BParser AVX2;0;-v1;-371328;400000;256;0.112229;1.09598;8.21181e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.15049;1.46963;6.12399e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.146759;1.43319;6.27969e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.146954;1.43509;6.27137e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.429006;4.18951;2.14822e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.653188;6.37879;1.41093e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.371016;3.6232;2.48399e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.286943;2.80218;3.21179e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.283811;2.77159;3.24724e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.288666;2.81901;3.19262e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.28484;2.78164;3.23551e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.285849;2.79149;3.22408e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.406533;3.97005;2.26697e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.141339;1.38026;6.52051e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.141928;1.38602;6.49341e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.120827;1.17995;7.62744e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.752208;7.34578;1.22519e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00844;19.6136;4.58864e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.99689;19.5009;4.61517e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08476;20.359;4.42066e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.57439;25.1405;3.57988e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.52103;24.6194;3.65565e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.71472;16.7453;5.37463e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.05266;20.0455;4.48978e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.17836;21.273;4.23071e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82989;17.87;5.03636e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.9543;19.085;4.71575e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.70082;26.3752;3.41229e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.99362;19.4689;4.62275e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.317209;3.09774;2.90534e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.314527;3.07155;2.93012e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.129064;1.26039;7.14063e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.269704;2.63383;3.41708e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.265594;2.59369;3.46996e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.61989;35.3505;2.54593e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.40011;82.0324;1.09713e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.146937;1.43493;6.27207e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.148948;1.45457;6.1874e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.511582;4.99592;1.80147e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.471164;4.60121;1.95601e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.45162;4.41036;2.04065e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.601558;5.87459;1.53202e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00979;9.86121;9.12667e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.473402;4.62307;1.94676e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.922289;9.00673;9.99253e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.134954;1.31791;6.829e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.187602;1.83205;4.91253e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.185436;1.8109;4.96992e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.189656;1.85211;4.85932e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.428048;4.18016;2.15303e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.606448;5.92235;1.51967e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.302847;2.95749;3.04312e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.303454;2.96342;3.03703e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.303822;2.96701;3.03336e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.300505;2.93462;3.06684e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.303066;2.95963;3.04092e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.303888;2.96765;3.0327e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.422851;4.1294;2.17949e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.188448;1.84031;4.89048e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.194017;1.8947;4.75009e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.132392;1.29289;6.96115e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.753119;7.35468;1.22371e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16689;21.161;4.2531e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.9854;19.3887;4.64189e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.07912;20.3039;4.43265e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.58019;25.1972;3.57183e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.53751;24.7803;3.63191e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.7006;16.6074;5.41928e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03191;19.8429;4.53563e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.30014;22.4623;4.00671e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.81187;17.6941;5.08645e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.93451;18.8917;4.764e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.77634;27.1127;3.31948e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.99947;19.5261;4.60922e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.340904;3.32914;2.7034e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.341513;3.33508;2.69858e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.133231;1.30108;6.91731e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.200765;1.9606;4.59044e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.251056;2.45172;3.67089e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.62286;35.3794;2.54385e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.52964;83.2973;1.08047e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.186617;1.82243;4.93846e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.185914;1.81557;4.95712e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.547646;5.3481;1.68284e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.468855;4.57866;1.96564e+09
