Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.204418;1.99627;4.5084e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.270797;2.64451;3.40328e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.23739;2.31826;3.88222e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.264869;2.58661;3.47945e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.48645;4.75049;1.89454e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.676796;6.60933;1.36171e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.443727;4.33327;2.07695e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.444166;4.33756;2.0749e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.44321;4.32822;2.07938e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.442862;4.32482;2.08101e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.444578;4.34159;2.07298e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.443371;4.32979;2.07862e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.595998;5.8203;1.54631e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.235424;2.29906;3.91464e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.232987;2.27527;3.95558e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.179537;1.75329;5.1332e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.782101;7.63771;1.17836e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.83314;17.9018;5.02744e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.7054;16.6543;5.40402e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.75602;17.1486;5.24825e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.74951;26.8507;3.35187e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.28952;22.3586;4.02529e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.74654;17.0561;5.27671e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.72068;26.5691;3.38739e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.10716;20.5777;4.37366e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.91408;18.6922;4.81485e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40213;23.4583;3.8366e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58358;25.2303;3.56714e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.91886;18.7388;4.80286e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.350237;3.42028;2.63136e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.356379;3.48027;2.58601e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.175103;1.70999;5.26318e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.237431;2.31866;3.88155e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.256811;2.50792;3.58864e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.76331;36.751;2.44891e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.67405;94.4732;9.52651e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.233613;2.28138;3.94499e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.231546;2.26119;3.98021e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.715789;6.99013;1.28753e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.725992;7.08976;1.26944e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.64891;6.33701;1.42023e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.650373;6.3513;1.41703e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07053;10.4544;8.60878e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.660569;6.45087;1.39516e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.43627;14.0261;6.4166e+08
BParser SSE;0;-v1;-371328;400000;256;0.153223;1.49631;6.01478e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.209815;2.04898;4.39243e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.20848;2.03593;4.42058e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.209146;2.04244;4.40648e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.429969;4.19891;2.14341e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.632755;6.17925;1.45649e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.40991;4.00303;2.2483e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410822;4.01194;2.2433e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.411484;4.0184;2.2397e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.411429;4.01787;2.24e+09
BParser SSE;10;v1 > v2;0;400000;256;0.410322;4.00705;2.24604e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.410768;4.01141;2.2436e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.566805;5.5352;1.62596e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207474;2.02611;4.442e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.208022;2.03147;4.4303e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152721;1.49142;6.03452e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.750541;7.3295;1.22791e+09
BParser SSE;17;exp(v1);inf;400000;256;1.86419;18.2049;4.94371e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67153;16.3235;5.51352e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.7775;17.3584;5.18482e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66054;25.9818;3.46396e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.33601;22.8126;3.94519e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71706;16.7682;5.36731e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.65805;25.9575;3.46721e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.06238;20.1404;4.46862e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.91582;18.7092;4.81048e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.33623;22.8147;3.94482e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79226;27.2681;3.30055e+08
