Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.290128;2.83328;3.17653e+09
C++;1;v1 + v2;94272;1600000;64;0.379111;3.70226;2.43095e+09
C++;2;v1 - v2;-19200;1600000;64;0.341174;3.33178;2.70126e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.425899;4.15917;2.16389e+09
C++;4;v1 / v2;124.583;1600000;64;0.508169;4.96258;1.81357e+09
C++;5;v1 % v2;37536;1600000;64;1.85822;18.1467;4.95959e+08
C++;6;(v1 == v2);0;1600000;64;0.419356;4.09528;2.19765e+09
C++;7;v1 != v2;192;1600000;64;0.361428;3.52957;2.54988e+09
C++;8;v1 < v2;192;1600000;64;0.32363;3.16045;2.84769e+09
C++;9;v1 <= v2;192;1600000;64;0.361479;3.53007;2.54952e+09
C++;10;v1 > v2;0;1600000;64;0.425285;4.15318;2.16702e+09
C++;11;v1 >= v2;0;1600000;64;0.430233;4.20149;2.1421e+09
C++;12;not (v1 == v2);192;1600000;64;0.32662;3.18965;2.82163e+09
C++;13;v1 or v2;192;1600000;64;0.584284;5.7059;1.57732e+09
C++;14;v1 and v2;192;1600000;64;0.583203;5.69534;1.58024e+09
C++;15;abs(v1);37536;1600000;64;0.252967;2.47038;3.64316e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.811887;7.92858;1.13513e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.32039;22.6601;3.97174e+08
C++;18;log(v1);1004.56;1600000;64;2.27692;22.2355;4.04758e+08
C++;19;log10(v1);436.274;1600000;64;3.67423;35.8812;2.50828e+08
C++;20;sin(v1);1.35473;1600000;64;5.09136;49.7203;1.81012e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.33114;32.5306;2.76662e+08
C++;22;asin(v1);nan;1600000;64;3.97322;38.8009;2.31953e+08
C++;23;cos(v1);1.5407;1600000;64;5.24651;51.2354;1.7566e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.90029;28.3232;3.17761e+08
C++;25;acos(v1);nan;1600000;64;3.91856;38.2672;2.35188e+08
C++;26;tan(v1);57.9803;1600000;64;6.53804;63.848;1.4096e+08
C++;27;tanh(v1);192;1600000;64;1.16918;11.4178;7.88245e+08
C++;28;atan(v1);300.518;1600000;64;3.1137;30.4072;2.95982e+08
C++;29;ceil(v1);37536;1600000;64;0.689885;6.73716;1.33587e+09
C++;30;floor(v1);37536;1600000;64;0.69599;6.79678;1.32416e+09
C++;31;isnan(v1);0;1600000;64;0.373669;3.64912;2.46635e+09
C++;32;isinf(v1);0;1600000;64;0.431681;4.21564;2.13491e+09
C++;33;sgn(v1);192;1600000;64;0.394714;3.85463;2.33486e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.08844;69.2231;1.30014e+08
C++;35;v1 ** v2;inf;1600000;64;5.47644;53.4808;1.68285e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.324178;3.1658;2.84288e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.33409;3.2626;2.75854e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.440901;4.30568;2.09026e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.510428;4.98465;1.80554e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.414614;4.04896;2.22279e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.488366;4.7692;1.88711e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00963;9.85967;9.12809e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.504274;4.92455;1.82758e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.590881;5.77032;1.5597e+09
C++;0;-v1;-371328;400000;256;0.233531;2.28058;3.94637e+09
C++;1;v1 + v2;819456;400000;256;0.313988;3.06628;2.93515e+09
C++;2;v1 - v2;-76800;400000;256;0.309197;3.0195;2.98062e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.307064;2.99867;3.00133e+09
C++;4;v1 / v2;610.11;400000;256;0.483474;4.72142;1.90621e+09
C++;5;v1 % v2;371328;400000;256;1.83212;17.8918;5.03025e+08
C++;6;(v1 == v2);0;400000;256;0.388955;3.79839;2.36943e+09
C++;7;v1 != v2;768;400000;256;0.365464;3.56898;2.52173e+09
C++;8;v1 < v2;768;400000;256;0.311942;3.04631;2.9544e+09
C++;9;v1 <= v2;768;400000;256;0.34824;3.40079;2.64645e+09
C++;10;v1 > v2;0;400000;256;0.387203;3.78128;2.38014e+09
C++;11;v1 >= v2;0;400000;256;0.355912;3.4757;2.5894e+09
C++;12;not (v1 == v2);768;400000;256;0.31507;3.07685;2.92507e+09
C++;13;v1 or v2;768;400000;256;0.578778;5.65213;1.59232e+09
C++;14;v1 and v2;768;400000;256;0.575208;5.61726;1.6022e+09
C++;15;abs(v1);371328;400000;256;0.243869;2.38154;3.77907e+09
C++;16;sqrt(v1);16372.2;400000;256;0.811091;7.92081;1.13625e+09
C++;17;exp(v1);inf;400000;256;2.80685;27.4107;3.28339e+08
C++;18;log(v1);4643.46;400000;256;2.2244;21.7226;4.14314e+08
C++;19;log10(v1);2016.63;400000;256;3.63959;35.5429;2.53215e+08
C++;20;sin(v1);-0.416043;400000;256;5.23313;51.1048;1.76109e+08
C++;21;sinh(v1);inf;400000;256;3.71411;36.2706;2.48135e+08
C++;22;asin(v1);nan;400000;256;3.93197;38.3982;2.34386e+08
C++;23;cos(v1);1.32027;400000;256;5.43543;53.0803;1.69554e+08
C++;24;cosh(v1);inf;400000;256;3.42243;33.4221;2.69283e+08
C++;25;acos(v1);nan;400000;256;3.85118;37.6092;2.39303e+08
C++;26;tan(v1);6.08448;400000;256;6.90361;67.418;1.33495e+08
C++;27;tanh(v1);768;400000;256;1.12905;11.0259;8.16262e+08
C++;28;atan(v1);1204.21;400000;256;3.08875;30.1635;2.98374e+08
