Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.230726;2.25318;3.99435e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.322064;3.14515;2.86154e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.288192;2.81437;3.19787e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.306156;2.9898;3.01023e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.514593;5.02532;1.79093e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83325;17.9028;5.02715e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.603622;5.89475;1.52678e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.601321;5.87227;1.53263e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.568934;5.55599;1.61987e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.566323;5.5305;1.62734e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.570437;5.57068;1.6156e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.569158;5.55818;1.61924e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.901199;8.80077;1.02264e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.299594;2.92573;3.07616e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.272195;2.65815;3.38581e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.272873;2.66477;3.3774e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.811835;7.92807;1.13521e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.34954;22.9447;3.92247e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.23504;21.8266;4.12342e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.71988;36.3269;2.4775e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.08958;49.7029;1.81076e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.35016;32.7164;2.75091e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.69324;36.0668;2.49537e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.83833;57.0149;1.57853e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.92848;28.5984;3.14703e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.60426;35.1978;2.55697e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.45893;63.0755;1.42686e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.2466;12.1739;7.39289e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.11826;30.4517;2.9555e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.290358;2.83553;3.17401e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.295271;2.88351;3.1212e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.253989;2.48036;3.6285e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.348797;3.40622;2.64222e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.309315;3.02065;2.97949e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.87578;67.1463;1.34036e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.28476;51.6089;1.74388e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.276853;2.70364;3.32884e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.278769;2.72235;3.30596e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.981642;9.58635;9.38835e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.761204;7.43363;1.21071e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.760497;7.42673;1.21184e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.729425;7.12329;1.26346e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.21129;11.829;7.60845e+08
