Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.288441;2.81681;3.19511e+09
C++;1;v1 + v2;94272;1600000;64;0.384672;3.75657;2.39581e+09
C++;2;v1 - v2;-19200;1600000;64;0.345596;3.37496;2.6667e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.356558;3.48201;2.58471e+09
C++;4;v1 / v2;124.583;1600000;64;0.496033;4.84408;1.85794e+09
C++;5;v1 % v2;37536;1600000;64;1.85155;18.0815;4.97745e+08
C++;6;(v1 == v2);0;1600000;64;0.4213;4.11426;2.18751e+09
C++;7;v1 != v2;192;1600000;64;0.362635;3.54136;2.5414e+09
C++;8;v1 < v2;192;1600000;64;0.337015;3.29116;2.7346e+09
C++;9;v1 <= v2;192;1600000;64;0.360964;3.52504;2.55316e+09
C++;10;v1 > v2;0;1600000;64;0.425517;4.15544;2.16584e+09
C++;11;v1 >= v2;0;1600000;64;0.432208;4.22078;2.13231e+09
C++;12;not (v1 == v2);192;1600000;64;0.324524;3.16918;2.83985e+09
C++;13;v1 or v2;192;1600000;64;0.58626;5.72519;1.572e+09
C++;14;v1 and v2;192;1600000;64;0.587067;5.73308;1.56984e+09
C++;15;abs(v1);37536;1600000;64;0.260079;2.53984;3.54354e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.811365;7.92349;1.13586e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.31611;22.6182;3.97909e+08
C++;18;log(v1);1004.56;1600000;64;2.31968;22.6531;3.97297e+08
C++;19;log10(v1);436.274;1600000;64;3.66344;35.7757;2.51567e+08
C++;20;sin(v1);1.35473;1600000;64;5.10426;49.8463;1.80555e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.33106;32.5299;2.76669e+08
C++;22;asin(v1);nan;1600000;64;4.01091;39.1691;2.29773e+08
C++;23;cos(v1);1.5407;1600000;64;5.24806;51.2506;1.75608e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.89879;28.3085;3.17926e+08
C++;25;acos(v1);nan;1600000;64;3.90549;38.1396;2.35975e+08
C++;26;tan(v1);57.9803;1600000;64;6.60304;64.4828;1.39572e+08
C++;27;tanh(v1);192;1600000;64;1.17245;11.4497;7.86045e+08
C++;28;atan(v1);300.518;1600000;64;3.12472;30.5148;2.94939e+08
C++;29;ceil(v1);37536;1600000;64;0.684517;6.68474;1.34635e+09
C++;30;floor(v1);37536;1600000;64;0.693994;6.77729;1.32796e+09
C++;31;isnan(v1);0;1600000;64;0.371345;3.62642;2.48179e+09
C++;32;isinf(v1);0;1600000;64;0.432436;4.223;2.13118e+09
C++;33;sgn(v1);192;1600000;64;0.394378;3.85135;2.33684e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.07967;69.1374;1.30176e+08
C++;35;v1 ** v2;inf;1600000;64;5.41868;52.9168;1.70078e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.321875;3.14331;2.86322e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.336086;3.28209;2.74216e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.437759;4.27499;2.10527e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.513914;5.01869;1.7933e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.406137;3.96618;2.26918e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.48419;4.72842;1.90338e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00435;9.80811;9.17608e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.498092;4.86418;1.85026e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.57722;5.63691;1.59662e+09
C++;0;-v1;-371328;400000;256;0.232206;2.26764;3.96888e+09
C++;1;v1 + v2;819456;400000;256;0.31536;3.07968;2.92238e+09
C++;2;v1 - v2;-76800;400000;256;0.310252;3.0298;2.97049e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.304789;2.97646;3.02373e+09
C++;4;v1 / v2;610.11;400000;256;0.48163;4.70342;1.9135e+09
C++;5;v1 % v2;371328;400000;256;1.78989;17.4794;5.14893e+08
C++;6;(v1 == v2);0;400000;256;0.386386;3.7733;2.38518e+09
C++;7;v1 != v2;768;400000;256;0.364931;3.56378;2.52541e+09
C++;8;v1 < v2;768;400000;256;0.312157;3.0484;2.95236e+09
C++;9;v1 <= v2;768;400000;256;0.348362;3.40197;2.64553e+09
C++;10;v1 > v2;0;400000;256;0.385521;3.76486;2.39053e+09
C++;11;v1 >= v2;0;400000;256;0.355708;3.47371;2.59089e+09
C++;12;not (v1 == v2);768;400000;256;0.317267;3.09831;2.90481e+09
C++;13;v1 or v2;768;400000;256;0.574142;5.60685;1.60518e+09
C++;14;v1 and v2;768;400000;256;0.575682;5.62189;1.60088e+09
C++;15;abs(v1);371328;400000;256;0.242175;2.36499;3.8055e+09
C++;16;sqrt(v1);16372.2;400000;256;0.810914;7.91908;1.1365e+09
C++;17;exp(v1);inf;400000;256;2.81068;27.448;3.27892e+08
C++;18;log(v1);4643.46;400000;256;2.21763;21.6565;4.15579e+08
C++;19;log10(v1);2016.63;400000;256;3.68959;36.0311;2.49784e+08
C++;20;sin(v1);-0.416043;400000;256;5.2355;51.128;1.76029e+08
C++;21;sinh(v1);inf;400000;256;3.71688;36.2977;2.4795e+08
C++;22;asin(v1);nan;400000;256;3.92204;38.3012;2.3498e+08
C++;23;cos(v1);1.32027;400000;256;5.43446;53.0709;1.69585e+08
C++;24;cosh(v1);inf;400000;256;3.44306;33.6236;2.67669e+08
C++;25;acos(v1);nan;400000;256;3.86033;37.6985;2.38736e+08
C++;26;tan(v1);6.08448;400000;256;6.84944;66.889;1.34551e+08
C++;27;tanh(v1);768;400000;256;1.13147;11.0495;8.14515e+08
C++;28;atan(v1);1204.21;400000;256;3.10164;30.2895;2.97133e+08
C++;29;ceil(v1);371328;400000;256;0.675124;6.593;1.36508e+09
C++;30;floor(v1);371328;400000;256;0.687058;6.70955;1.34137e+09
C++;31;isnan(v1);0;400000;256;0.361087;3.52624;2.55229e+09
C++;32;isinf(v1);0;400000;256;0.424895;4.14936;2.16901e+09
C++;33;sgn(v1);768;400000;256;0.360001;3.51563;2.55999e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.02286;68.5826;1.31229e+08
C++;35;v1 ** v2;inf;400000;256;5.1262;50.0605;1.79782e+08
C++;36;maximum(v1, v2);448128;400000;256;0.312519;3.05194;2.94894e+09
C++;37;minimum(v1, v2);371328;400000;256;0.31007;3.02803;2.97223e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.415344;4.05609;2.21889e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.48512;4.7375;1.89974e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.411641;4.01993;2.23885e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.482801;4.71485;1.90886e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973252;9.50442;9.46928e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.501757;4.89997;1.83674e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.57461;5.61143;1.60387e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.231578;2.2615;3.97966e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.32179;3.14248;2.86398e+09
C++;2;v1 - v2;-307200;100000;1024;0.322487;3.14929;2.85779e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.307677;3.00466;2.99535e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481762;4.70471;1.91298e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.84318;17.9998;5.00006e+08
C++;6;(v1 == v2);0;100000;1024;0.380363;3.71448;2.42295e+09
C++;7;v1 != v2;3072;100000;1024;0.347698;3.39549;2.65058e+09
C++;8;v1 < v2;3072;100000;1024;0.324698;3.17088;2.83833e+09
C++;9;v1 <= v2;3072;100000;1024;0.344754;3.36674;2.67321e+09
C++;10;v1 > v2;0;100000;1024;0.380598;3.71677;2.42145e+09
C++;11;v1 >= v2;0;100000;1024;0.341431;3.33428;2.69923e+09
C++;12;not (v1 == v2);3072;100000;1024;0.32824;3.20547;2.8077e+09
C++;13;v1 or v2;3072;100000;1024;0.605601;5.91407;1.52179e+09
C++;14;v1 and v2;3072;100000;1024;0.607232;5.93;1.51771e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.237579;2.3201;3.87914e+09
C++;16;sqrt(v1);118409;100000;1024;0.812771;7.93721;1.1339e+09
C++;17;exp(v1);inf;100000;1024;2.97615;29.0639;3.09662e+08
C++;18;log(v1);22038.8;100000;1024;2.21299;21.6112;4.16451e+08
C++;19;log10(v1);9571.33;100000;1024;3.60838;35.2381;2.55406e+08
C++;20;sin(v1);0.471205;100000;1024;5.23322;51.1056;1.76106e+08
C++;21;sinh(v1);inf;100000;1024;3.84414;37.5404;2.39742e+08
C++;22;asin(v1);nan;100000;1024;3.96549;38.7255;2.32405e+08
C++;23;cos(v1);-0.14629;100000;1024;5.73528;56.0086;1.6069e+08
C++;24;cosh(v1);inf;100000;1024;3.55031;34.671;2.59583e+08
C++;25;acos(v1);nan;100000;1024;3.84276;37.5269;2.39828e+08
C++;26;tan(v1);315.128;100000;1024;6.82912;66.6907;1.34951e+08
C++;27;tanh(v1);3072;100000;1024;1.12102;10.9474;8.2211e+08
C++;28;atan(v1);4822.02;100000;1024;3.07496;30.0289;2.99711e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.662061;6.46544;1.39202e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.675404;6.59574;1.36452e+09
C++;31;isnan(v1);0;100000;1024;0.354161;3.4586;2.60221e+09
C++;32;isinf(v1);0;100000;1024;0.422231;4.12335;2.18269e+09
C++;33;sgn(v1);3072;100000;1024;0.349703;3.41507;2.63538e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.09041;69.2423;1.29978e+08
C++;35;v1 ** v2;inf;100000;1024;5.0953;49.7588;1.80872e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.323794;3.16205;2.84625e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.322274;3.14721;2.85967e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.452152;4.41555;2.03825e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.523837;5.11559;1.75933e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.439228;4.28933;2.09823e+09
