Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.196106;1.9151;4.69949e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.194238;1.89686;4.74469e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.221748;2.16551;4.15607e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.181239;1.76991;5.08499e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.472313;4.61243;1.95125e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.697517;6.81169;1.32126e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.307565;3.00357;2.99644e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.306923;2.9973;3.0027e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.304898;2.97752;3.02265e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.306934;2.99741;3.0026e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.3074;3.00195;2.99805e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.305426;2.98268;3.01742e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.421875;4.11987;2.18453e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.176124;1.71996;5.23268e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.177461;1.73302;5.19325e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.154077;1.50466;5.98143e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.752313;7.34681;1.22502e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98649;19.3993;4.63934e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01606;19.6881;4.57128e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.10713;20.5775;4.37372e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.64314;25.8119;3.48677e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.38501;23.2911;3.86414e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.74273;17.0189;5.28824e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.09914;20.4994;4.39037e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.15378;21.033;4.279e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.87438;18.3044;4.91684e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99729;19.5048;4.61424e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.57194;25.1166;3.58328e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04952;20.0148;4.49667e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.328818;3.21111;2.80277e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.32654;3.18887;2.82232e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.154514;1.50892;5.96452e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.234474;2.28978;3.9305e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.293863;2.86976;3.13615e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.61152;35.2688;2.55183e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.33259;81.373;1.10602e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.182401;1.78126;5.05261e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.182429;1.78153;5.05184e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.569084;5.55746;1.61944e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.45734;4.46622;2.01513e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.456123;4.45433;2.02051e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.588512;5.74718;1.56598e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00568;9.82109;9.16395e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.456569;4.45868;2.01853e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.995772;9.72434;9.25513e+08
BParser AVX2;0;-v1;-371328;400000;256;0.113138;1.10486;8.14582e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.147448;1.43992;6.25034e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.147184;1.43735;6.26153e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.146969;1.43524;6.27072e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.430152;4.20071;2.1425e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.611152;5.96828;1.50797e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.284611;2.77941;3.2381e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.285343;2.78655;3.2298e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.282206;2.75592;3.2657e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.294619;2.87714;3.1281e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.28721;2.80479;3.2088e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.28433;2.77666;3.2413e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.42984;4.19766;2.14405e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.141718;1.38396;6.50308e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.141048;1.37743;6.53393e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.120332;1.17512;7.65878e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.752058;7.34431;1.22544e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.01318;19.66;4.57782e+08
BParser AVX2;18;log(v1);4643.46;400000;256;2.03843;19.9065;4.52113e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.09004;20.4105;4.40949e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.59103;25.303;3.55688e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.37895;23.2319;3.87398e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.71654;16.7631;5.36893e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.06119;20.1288;4.4712e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.17666;21.2565;4.234e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82895;17.8609;5.03895e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96101;19.1505;4.69963e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.73836;26.7418;3.36551e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.98818;19.4159;4.63538e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.313836;3.0648;2.93657e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.314201;3.06837;2.93315e+09
