Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.290087;2.83288;3.17698e+09
C++;1;v1 + v2;94272;1600000;64;0.384828;3.75809;2.39483e+09
C++;2;v1 - v2;-19200;1600000;64;0.348831;3.40655;2.64197e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.361903;3.53421;2.54654e+09
C++;4;v1 / v2;124.583;1600000;64;0.495953;4.84329;1.85824e+09
C++;5;v1 % v2;37536;1600000;64;1.8915;18.4717;4.87233e+08
C++;6;(v1 == v2);0;1600000;64;0.422311;4.12413;2.18228e+09
C++;7;v1 != v2;192;1600000;64;0.360875;3.52417;2.55379e+09
C++;8;v1 < v2;192;1600000;64;0.319531;3.12042;2.88423e+09
C++;9;v1 <= v2;192;1600000;64;0.369122;3.60471;2.49674e+09
C++;10;v1 > v2;0;1600000;64;0.420871;4.11007;2.18974e+09
C++;11;v1 >= v2;0;1600000;64;0.437391;4.2714;2.10704e+09
C++;12;not (v1 == v2);192;1600000;64;0.323721;3.16134;2.84689e+09
C++;13;v1 or v2;192;1600000;64;0.589037;5.75232;1.56459e+09
C++;14;v1 and v2;192;1600000;64;0.586569;5.72821;1.57117e+09
C++;15;abs(v1);37536;1600000;64;0.308599;3.01366;2.9864e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.812165;7.9313;1.13475e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.33976;22.8492;3.93887e+08
C++;18;log(v1);1004.56;1600000;64;2.26332;22.1028;4.07189e+08
C++;19;log10(v1);436.274;1600000;64;3.68864;36.0218;2.49848e+08
C++;20;sin(v1);1.35473;1600000;64;5.11738;49.9744;1.80092e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.40354;33.2377;2.70777e+08
C++;22;asin(v1);nan;1600000;64;3.96998;38.7693;2.32142e+08
C++;23;cos(v1);1.5407;1600000;64;5.24616;51.2321;1.75671e+08
