Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.20462;1.99824;4.50397e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.261276;2.55152;3.52731e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.239334;2.33725;3.85069e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.255418;2.49432;3.6082e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.48445;4.73096;1.90236e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.693505;6.77251;1.3289e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.442305;4.31939;2.08363e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.444037;4.33629;2.0755e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.443439;4.33046;2.0783e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.443903;4.33499;2.07613e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.447504;4.37016;2.05942e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.44247;4.321;2.08285e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.591942;5.78068;1.55691e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.231049;2.25634;3.98876e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.231817;2.26384;3.97555e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.17621;1.7208;5.23014e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.751192;7.33586;1.22685e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82938;17.865;5.03777e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.71953;16.7923;5.35961e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.75458;17.1346;5.25252e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70466;26.4127;3.40745e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.27642;22.2306;4.04847e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.73611;16.9542;5.30841e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.70214;26.3881;3.41063e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.02428;19.7684;4.55273e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.90572;18.6106;4.83596e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.38829;23.3231;3.85883e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58487;25.2429;3.56536e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.93325;18.8793;4.76711e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.352129;3.43876;2.61723e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.352025;3.43774;2.618e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.180353;1.76126;5.10997e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.235646;2.30123;3.91094e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.270107;2.63776;3.41198e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.74896;36.6109;2.45828e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.63724;94.1137;9.5629e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.244682;2.38947;3.76652e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.231606;2.26178;3.97917e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.712415;6.95717;1.29363e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.721209;7.04306;1.27785e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.652567;6.37272;1.41227e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.651063;6.35804;1.41553e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07876;10.5348;8.54313e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.651312;6.36047;1.41499e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41449;13.8134;6.5154e+08
BParser SSE;0;-v1;-371328;400000;256;0.152794;1.49213;6.03164e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.207908;2.03035;4.43273e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.207081;2.02228;4.45043e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.210817;2.05876;4.37155e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.430056;4.19976;2.14298e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.683047;6.67038;1.34925e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.409836;4.00231;2.2487e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410723;4.01097;2.24385e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.409173;3.99583;2.25235e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.412067;4.02409;2.23653e+09
BParser SSE;10;v1 > v2;0;400000;256;0.493466;4.81901;1.8676e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.411818;4.02166;2.23788e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.56972;5.56367;1.61764e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.208247;2.03367;4.4255e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.206642;2.01799;4.45988e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152997;1.49411;6.02366e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.750585;7.32994;1.22784e+09
BParser SSE;17;exp(v1);inf;400000;256;1.87456;18.3062;4.91636e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.68889;16.4931;5.45683e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.71607;16.7585;5.37041e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66309;26.0067;3.46064e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.33252;22.7785;3.9511e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71465;16.7446;5.37486e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.67014;26.0756;3.45151e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.06027;20.1198;4.47321e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.89288;18.4852;4.86876e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.34534;22.9037;3.9295e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79576;27.3023;3.29642e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.89406;18.4967;4.86573e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.337798;3.29881;2.72826e+09
BParser SSE;30;floor(v1);371328;400000;256;0.336582;3.28694;2.73811e+09
BParser SSE;31;isnan(v1);0;400000;256;0.156203;1.52542;5.90002e+09
BParser SSE;32;isinf(v1);0;400000;256;0.212002;2.07034;4.34712e+09
BParser SSE;33;sgn(v1);768;400000;256;0.235579;2.30057;3.91207e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.73992;36.5227;2.46422e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.60057;93.7556;9.59943e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.208867;2.03972;4.41237e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.206152;2.0132;4.47049e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.687861;6.71739;1.33981e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.639431;6.24444;1.44128e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.623857;6.09235;1.47726e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.632307;6.17487;1.45752e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07329;10.4813;8.5867e+08
