Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.553091;5.40128;1.66627e+09
C++;1;v1 + v2;94272;1600000;64;0.520348;5.08153;1.77112e+09
C++;2;v1 - v2;-19200;1600000;64;0.519643;5.07464;1.77353e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.520195;5.08003;1.77164e+09
C++;4;v1 / v2;124.583;1600000;64;2.18434;21.3315;4.21912e+08
C++;5;v1 % v2;37536;1600000;64;4.10609;40.0985;2.24447e+08
C++;6;(v1 == v2);0;1600000;64;0.850244;8.30317;1.08392e+09
C++;7;v1 != v2;192;1600000;64;0.955434;9.33041;9.64587e+08
C++;8;v1 < v2;192;1600000;64;0.612029;5.97685;1.50581e+09
C++;9;v1 <= v2;192;1600000;64;0.611955;5.97612;1.50599e+09
C++;10;v1 > v2;0;1600000;64;0.719062;7.02209;1.28167e+09
C++;11;v1 >= v2;0;1600000;64;0.719022;7.0217;1.28174e+09
C++;12;not (v1 == v2);192;1600000;64;0.955461;9.33068;9.6456e+08
C++;13;v1 or v2;192;1600000;64;1.36604;13.3402;6.7465e+08
C++;14;v1 and v2;192;1600000;64;1.36607;13.3405;6.74637e+08
C++;15;abs(v1);37536;1600000;64;0.494355;4.82768;1.86425e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55518;34.7185;2.59228e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.38442;72.1135;1.24803e+08
C++;18;log(v1);1004.56;1600000;64;7.3451;71.7295;1.25471e+08
C++;19;log10(v1);436.274;1600000;64;11.2347;109.714;8.20317e+07
C++;20;sin(v1);1.35473;1600000;64;15.5452;151.809;5.92851e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;16.2484;158.676;5.67195e+07
C++;22;asin(v1);nan;1600000;64;6.80881;66.4923;1.35354e+08
C++;23;cos(v1);1.5407;1600000;64;15.8596;154.879;5.81099e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80204;85.9574;1.04703e+08
C++;25;acos(v1);nan;1600000;64;6.80853;66.4896;1.3536e+08
C++;26;tan(v1);57.9803;1600000;64;22.0759;215.585;4.17469e+07
C++;27;tanh(v1);192;1600000;64;2.25432;22.0148;4.08816e+08
C++;28;atan(v1);300.518;1600000;64;12.6388;123.426;7.29182e+07
C++;29;ceil(v1);37536;1600000;64;2.24054;21.8802;4.1133e+08
C++;30;floor(v1);37536;1600000;64;2.38609;23.3016;3.86239e+08
C++;31;isnan(v1);0;1600000;64;0.93817;9.16182;9.82338e+08
C++;32;isinf(v1);0;1600000;64;0.999769;9.76337;9.21813e+08
C++;33;sgn(v1);192;1600000;64;0.816271;7.9714;1.12904e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.284;237.149;3.79509e+07
