Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.55878;5.45684;1.64931e+09
C++;1;v1 + v2;94272;1600000;64;0.520475;5.08277;1.77069e+09
C++;2;v1 - v2;-19200;1600000;64;0.51941;5.07236;1.77432e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.519914;5.07728;1.7726e+09
C++;4;v1 / v2;124.583;1600000;64;2.17111;21.2022;4.24483e+08
C++;5;v1 % v2;37536;1600000;64;4.11153;40.1516;2.2415e+08
C++;6;(v1 == v2);0;1600000;64;0.865537;8.45251;1.06477e+09
C++;7;v1 != v2;192;1600000;64;0.982116;9.59098;9.38382e+08
C++;8;v1 < v2;192;1600000;64;0.622527;6.07936;1.48042e+09
C++;9;v1 <= v2;192;1600000;64;0.623227;6.0862;1.47876e+09
C++;10;v1 > v2;0;1600000;64;0.730731;7.13605;1.2612e+09
C++;11;v1 >= v2;0;1600000;64;0.731977;7.14821;1.25906e+09
C++;12;not (v1 == v2);192;1600000;64;0.979981;9.57013;9.40427e+08
C++;13;v1 or v2;192;1600000;64;1.36612;13.341;6.74613e+08
C++;14;v1 and v2;192;1600000;64;1.36617;13.3415;6.74589e+08
C++;15;abs(v1);37536;1600000;64;0.494362;4.82776;1.86422e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55532;34.7199;2.59217e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.385;72.1192;1.24793e+08
C++;18;log(v1);1004.56;1600000;64;7.38468;72.116;1.24799e+08
C++;19;log10(v1);436.274;1600000;64;11.2333;109.701;8.20414e+07
C++;20;sin(v1);1.35473;1600000;64;15.5456;151.812;5.92838e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;9.42343;92.0257;9.77987e+07
C++;22;asin(v1);nan;1600000;64;6.81178;66.5213;1.35295e+08
C++;23;cos(v1);1.5407;1600000;64;15.9442;155.705;5.78017e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80276;85.9644;1.04694e+08
C++;25;acos(v1);nan;1600000;64;6.80923;66.4964;1.35346e+08
C++;26;tan(v1);57.9803;1600000;64;22.1474;216.283;4.16121e+07
C++;27;tanh(v1);192;1600000;64;2.25862;22.0568;4.08037e+08
C++;28;atan(v1);300.518;1600000;64;12.6529;123.564;7.2837e+07
C++;29;ceil(v1);37536;1600000;64;2.2422;21.8965;4.11025e+08
C++;30;floor(v1);37536;1600000;64;2.38778;23.3181;3.85966e+08
C++;31;isnan(v1);0;1600000;64;0.952776;9.30445;9.67279e+08
C++;32;isinf(v1);0;1600000;64;0.999803;9.7637;9.21782e+08
C++;33;sgn(v1);192;1600000;64;0.821782;8.02522;1.12147e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.3784;238.071;3.78039e+07
C++;35;v1 ** v2;inf;1600000;64;18.8176;183.766;4.89754e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712954;6.96245;1.29265e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.708743;6.92132;1.30033e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.866858;8.46541;1.06315e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.740212;7.22863;1.24505e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.752965;7.35318;1.22396e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10921;20.5978;4.3694e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.19336;40.9508;2.19776e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716648;6.99851;1.28599e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.00842;9.84782;9.13908e+08
C++;0;-v1;-371328;400000;256;0.433956;4.23786;2.12372e+09
C++;1;v1 + v2;819456;400000;256;0.449122;4.38596;2.052e+09
C++;2;v1 - v2;-76800;400000;256;0.449122;4.38596;2.052e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449119;4.38593;2.05202e+09
C++;4;v1 / v2;610.11;400000;256;2.06515;20.1674;4.46264e+08
C++;5;v1 % v2;371328;400000;256;3.96534;38.724;2.32414e+08
C++;6;(v1 == v2);0;400000;256;0.788838;7.7035;1.1683e+09
C++;7;v1 != v2;768;400000;256;0.89275;8.71826;1.03232e+09
C++;8;v1 < v2;768;400000;256;0.553193;5.40227;1.66597e+09
C++;9;v1 <= v2;768;400000;256;0.551977;5.3904;1.66964e+09
C++;10;v1 > v2;0;400000;256;0.656299;6.40917;1.40424e+09
C++;11;v1 >= v2;0;400000;256;0.658685;6.43248;1.39915e+09
C++;12;not (v1 == v2);768;400000;256;0.895129;8.7415;1.02957e+09
C++;13;v1 or v2;768;400000;256;1.29714;12.6674;7.10484e+08
C++;14;v1 and v2;768;400000;256;1.29832;12.6789;7.09843e+08
C++;15;abs(v1);371328;400000;256;0.433887;4.23718;2.12406e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50577;34.2361;2.62881e+08
C++;17;exp(v1);inf;400000;256;8.94293;87.3333;1.03054e+08
C++;18;log(v1);4643.46;400000;256;7.30556;71.3434;1.2615e+08
C++;19;log10(v1);2016.63;400000;256;11.1546;108.932;8.26204e+07
C++;20;sin(v1);-0.416043;400000;256;15.622;152.559;5.89938e+07
C++;21;sinh(v1);inf;400000;256;10.4369;101.923;8.83017e+07
C++;22;asin(v1);nan;400000;256;6.76617;66.0759;1.36207e+08
C++;23;cos(v1);1.32027;400000;256;15.8221;154.512;5.82478e+07
C++;24;cosh(v1);inf;400000;256;9.13198;89.1795;1.0092e+08
C++;25;acos(v1);nan;400000;256;6.76611;66.0753;1.36208e+08
C++;26;tan(v1);6.08448;400000;256;22.2039;216.835;4.15062e+07
