Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.445295;4.34858;2.06964e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.660576;6.45093;1.39515e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.660578;6.45095;1.39514e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660579;6.45096;1.39514e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.13796;20.8785;4.31065e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87768;37.868;2.37668e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33037;12.9919;6.92738e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33033;12.9916;6.92758e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33037;12.9919;6.92741e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.37362;13.4142;6.70928e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.36099;13.2909;6.77156e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.35401;13.2228;6.80644e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.89119;18.4686;4.87313e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.670371;6.54659;1.37476e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.671933;6.56185;1.37156e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.448196;4.37691;2.05624e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;3.04711;29.7569;3.0245e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.47451;63.2276;1.42343e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.40115;72.2769;1.24521e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.97176;77.8492;1.15608e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;8.03462;78.4631;1.14704e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.67549;84.7216;1.0623e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0595;98.2371;9.1615e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.68907;75.0885;1.19859e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.32157;81.2653;1.10748e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5122;102.658;8.76698e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.2099;99.7064;9.0265e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.71367;94.8601;9.48766e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.65411;94.2784;9.5462e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.15424;11.2719;7.98445e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.96325;9.40674;9.56761e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413722;4.04026;2.22758e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.85645;8.36377;1.07607e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.83249;8.12979;1.10704e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.8329;144.853;6.21321e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0418;254.314;3.53893e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659984;6.44515;1.3964e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658742;6.43303;1.39903e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23356;21.8121;4.12615e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95828;19.1238;4.70618e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98793;19.4134;4.63598e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81152;27.4563;3.27794e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92356;48.0817;1.87182e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90916;18.6442;4.82724e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89018;37.99;2.36904e+08
BParser SSE;0;-v1;-371328;400000;256;0.339063;3.31116;2.71808e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.577465;5.63931;1.59594e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.577495;5.6396;1.59586e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.577972;5.64426;1.59454e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04742;19.9943;4.50128e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76809;36.7978;2.4458e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.1514;11.2442;8.00416e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.15101;11.2404;8.00686e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.15095;11.2397;8.00731e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.15098;11.24;8.00711e+08
BParser SSE;10;v1 > v2;0;400000;256;1.15095;11.2397;8.00731e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.151;11.2402;8.00696e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.59566;15.5826;5.77567e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.576884;5.63363;1.59755e+09
