Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.444195;4.33784;2.07477e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.672665;6.56899;1.37007e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.672008;6.56258;1.37141e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.679821;6.63887;1.35565e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.13988;20.8972;4.30679e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.8769;37.8604;2.37716e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33045;12.9927;6.92698e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33042;12.9923;6.92716e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33039;12.9921;6.92728e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.3304;12.9922;6.92723e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33039;12.9921;6.92728e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33033;12.9915;6.92759e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84017;17.9704;5.00823e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658714;6.43275;1.39909e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.660003;6.44534;1.39636e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.41434;4.04629;2.22426e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.9543;28.8506;3.11952e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.68791;65.3116;1.37801e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.36148;71.8895;1.25192e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.90992;77.2453;1.16512e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.98519;77.9803;1.15414e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63398;84.3163;1.06741e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.032;97.9684;9.18664e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.63221;74.5333;1.20751e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.28192;80.8781;1.11279e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5015;102.553;8.77592e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1922;99.533;9.04222e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.7025;94.751;9.49858e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.60749;93.8231;9.59252e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.14787;11.2097;8.02878e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961468;9.38934;9.58534e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413095;4.03413;2.23096e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855076;8.35035;1.0778e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.837475;8.17847;1.10045e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.7688;144.226;6.2402e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0413;254.309;3.539e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659942;6.44475;1.39649e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658721;6.43282;1.39908e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23352;21.8117;4.12623e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95832;19.1242;4.70607e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98786;19.4127;4.63614e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81145;27.4555;3.27803e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.923;48.0761;1.87203e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90902;18.6428;4.82761e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.8901;37.9892;2.36909e+08
BParser SSE;0;-v1;-371328;400000;256;0.330907;3.23151;2.78508e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569934;5.56576;1.61703e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569908;5.56551;1.6171e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569946;5.56588;1.617e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04013;19.9232;4.51735e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76037;36.7223;2.45083e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.153;11.2598;7.99304e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.15209;11.2509;7.99938e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.15208;11.2507;7.99947e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.15212;11.2512;7.99913e+08
BParser SSE;10;v1 > v2;0;400000;256;1.15195;11.2495;8.00037e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.15196;11.2497;8.00024e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.60186;15.6431;5.75333e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569312;5.55969;1.61879e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569618;5.56268;1.61793e+09
BParser SSE;15;abs(v1);371328;400000;256;0.342761;3.34727;2.68875e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.87585;28.0845;3.20461e+08
BParser SSE;17;exp(v1);inf;400000;256;6.39683;62.469;1.44071e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.21494;70.4584;1.27735e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.79222;76.0959;1.18272e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.83454;76.5092;1.17633e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.67267;84.6941;1.06265e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.96331;97.2979;9.24994e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.47386;72.9869;1.2331e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.26134;80.6772;1.11556e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.3902;101.467;8.86989e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.083;98.4666;9.14015e+07
BParser SSE;27;tanh(v1);768;400000;256;9.88254;96.5091;9.32554e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.4476;92.2617;9.75486e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.05959;10.3475;8.69772e+08
BParser SSE;30;floor(v1);371328;400000;256;0.86082;8.40645;1.07061e+09
BParser SSE;31;isnan(v1);0;400000;256;0.330941;3.23185;2.78478e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772151;7.54053;1.19355e+09
BParser SSE;33;sgn(v1);768;400000;256;0.747546;7.30025;1.23283e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;14.9927;146.413;6.147e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9459;253.378;3.55201e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569599;5.56249;1.61798e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569322;5.55978;1.61877e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.97252;19.2629;4.6722e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.7298;16.8926;5.32777e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.73506;16.9439;5.31164e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.62303;25.6156;3.51349e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.66688;45.575;1.97477e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.71824;16.7796;5.36364e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.43677;33.5622;2.68159e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.343457;3.35408;2.6833e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.15511;11.2804;7.97846e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.15502;11.2795;7.97906e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.15549;11.2841;7.97585e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02285;19.7544;4.55594e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.9573;38.6455;2.32886e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30824;12.7757;7.0446e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.30865;12.7797;7.0424e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.30862;12.7795;7.04251e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30853;12.7786;7.04303e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.30842;12.7776;7.0436e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.30812;12.7746;7.04523e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79491;17.5285;5.13451e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.15476;11.2769;7.98088e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.15472;11.2766;7.98114e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.350332;3.42121;2.63065e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.8508;27.8398;3.23278e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.16362;69.9573;1.2865e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.26416;70.9391;1.26869e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.8107;76.2764;1.17992e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.8574;76.7325;1.17291e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.01059;87.994;1.0228e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96391;97.3038;9.24938e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.49258;73.1698;1.23002e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.57873;83.7766;1.07429e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4369;101.923;8.83022e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0881;98.5169;9.13549e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0276;97.9257;9.19064e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.47227;92.5026;9.72946e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.07396;10.4879;8.58134e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.874406;8.53912;1.05397e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.348647;3.40476;2.64336e+09
