Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.452242;4.41642;2.03785e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.672982;6.57209;1.36943e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.673437;6.57653;1.3685e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.672556;6.56793;1.37029e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.14912;20.9875;4.28826e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87718;37.8631;2.37698e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33052;12.9933;6.92663e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33053;12.9935;6.92655e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33046;12.9928;6.92694e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33046;12.9928;6.92692e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33044;12.9926;6.92703e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33043;12.9925;6.92706e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.86226;18.1861;4.94883e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658788;6.43348;1.39893e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.65998;6.44512;1.39641e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.414358;4.04646;2.22416e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95449;28.8525;3.11932e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.38094;62.3139;1.4443e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.3597;71.872;1.25223e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.92412;77.384;1.16303e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.96343;77.7679;1.15729e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63399;84.3163;1.06741e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0072;97.7264;9.20939e+07
