Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.595599;5.81639;1.54735e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.73894;7.21621;1.24719e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.735351;7.18116;1.25328e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.738442;7.21134;1.24803e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.1749;21.2393;4.23743e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.79998;37.1092;2.42528e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.69858;16.5877;5.4257e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.7596;17.1836;5.23755e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.56694;15.3022;5.88151e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56629;15.2958;5.88397e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.66819;16.2909;5.52456e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65754;16.1869;5.56003e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36461;23.0919;3.89747e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696331;6.8001;1.32351e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696369;6.80048;1.32344e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.581183;5.67561;1.58573e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.97074;29.0111;3.10226e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.65618;65.0017;1.38458e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.02267;68.5808;1.31232e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4489;102.04;8.82004e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1545;147.993;6.08136e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;8.74314;85.3822;1.05408e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;6.37652;62.2707;1.4453e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.4235;150.62;5.9753e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.17686;79.8521;1.12708e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.14188;59.9793;1.50052e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7657;212.556;4.23418e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.22568;21.7351;4.14076e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.7067;124.089;7.25287e+07
BParser no vectorization;29;ceil(v1);37536;1600000;64;2.29525;22.4145;4.01525e+08
BParser no vectorization;30;floor(v1);37536;1600000;64;2.35701;23.0177;3.91004e+08
BParser no vectorization;31;isnan(v1);0;1600000;64;0.813321;7.94258;1.13313e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.935799;9.13867;9.84826e+08
BParser no vectorization;33;sgn(v1);192;1600000;64;0.86999;8.496;1.05932e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;23.9193;233.587;3.85296e+07
BParser no vectorization;35;v1 ** v2;inf;1600000;64;18.2856;178.57;5.04004e+07
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.963489;9.40908;9.56523e+08
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.963532;9.40949;9.56481e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;3.00067;29.3034;3.07132e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;2.03414;19.8647;4.53065e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;2.17647;21.2546;4.23438e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;2.9078;28.3965;3.16941e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92146;48.0612;1.87261e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.9831;19.3662;4.64727e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;4.2494;41.498;2.16878e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.508553;4.96633;1.8122e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.637826;6.22877;1.44491e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.637188;6.22254;1.44636e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.637826;6.22877;1.44491e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;2.0398;19.9199;4.51809e+08
BParser no vectorization;5;v1 % v2;371328;400000;256;3.64057;35.5525;2.53147e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;1.49644;14.6137;6.15862e+08
BParser no vectorization;7;v1 != v2;-nan;400000;256;1.61249;15.747;5.71539e+08
BParser no vectorization;8;v1 < v2;-nan;400000;256;1.39302;13.6037;6.61586e+08
BParser no vectorization;9;v1 <= v2;-nan;400000;256;1.39279;13.6015;6.61692e+08
BParser no vectorization;10;v1 > v2;0;400000;256;1.49226;14.5729;6.17587e+08
BParser no vectorization;11;v1 >= v2;0;400000;256;1.49209;14.5712;6.17658e+08
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;2.13108;20.8114;4.32456e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.623201;6.08594;1.47882e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.623197;6.08591;1.47883e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.507305;4.95416;1.81666e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;2.86619;27.9901;3.21542e+08
BParser no vectorization;17;exp(v1);inf;400000;256;7.78033;75.9798;1.18453e+08
