Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.562671;5.49484;1.6379e+09
C++;1;v1 + v2;94272;1600000;64;0.520127;5.07936;1.77188e+09
C++;2;v1 - v2;-19200;1600000;64;0.520632;5.0843;1.77016e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.520508;5.08309;1.77058e+09
C++;4;v1 / v2;124.583;1600000;64;2.18967;21.3835;4.20885e+08
C++;5;v1 % v2;37536;1600000;64;4.05053;39.556;2.27526e+08
C++;6;(v1 == v2);0;1600000;64;0.85027;8.30341;1.08389e+09
C++;7;v1 != v2;192;1600000;64;0.955565;9.33169;9.64455e+08
C++;8;v1 < v2;192;1600000;64;0.611965;5.97622;1.50597e+09
C++;9;v1 <= v2;192;1600000;64;0.612002;5.97658;1.50588e+09
C++;10;v1 > v2;0;1600000;64;0.719102;7.02248;1.2816e+09
C++;11;v1 >= v2;0;1600000;64;0.719059;7.02206;1.28167e+09
C++;12;not (v1 == v2);192;1600000;64;0.955554;9.33159;9.64466e+08
C++;13;v1 or v2;192;1600000;64;1.36617;13.3415;6.74587e+08
C++;14;v1 and v2;192;1600000;64;1.36618;13.3416;6.7458e+08
C++;15;abs(v1);37536;1600000;64;0.494413;4.82825;1.86403e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.5554;34.7207;2.59212e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.38599;72.1288;1.24777e+08
C++;18;log(v1);1004.56;1600000;64;7.38204;72.0903;1.24843e+08
C++;19;log10(v1);436.274;1600000;64;11.2334;109.701;8.20411e+07
C++;20;sin(v1);1.35473;1600000;64;15.5771;152.121;5.91636e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;9.76665;95.3774;9.43619e+07
C++;22;asin(v1);nan;1600000;64;6.84694;66.8647;1.346e+08
C++;23;cos(v1);1.5407;1600000;64;15.9414;155.678;5.78117e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80295;85.9663;1.04692e+08
C++;25;acos(v1);nan;1600000;64;6.80934;66.4974;1.35344e+08
C++;26;tan(v1);57.9803;1600000;64;22.1455;216.264;4.16157e+07
C++;27;tanh(v1);192;1600000;64;2.25463;22.0179;4.08758e+08
C++;28;atan(v1);300.518;1600000;64;12.6405;123.443;7.29083e+07
C++;29;ceil(v1);37536;1600000;64;2.24075;21.8824;4.1129e+08
C++;30;floor(v1);37536;1600000;64;2.38715;23.312;3.86068e+08
C++;31;isnan(v1);0;1600000;64;0.938266;9.16275;9.82238e+08
C++;32;isinf(v1);0;1600000;64;0.999829;9.76395;9.21758e+08
C++;33;sgn(v1);192;1600000;64;0.816338;7.97205;1.12894e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.2738;237.049;3.79668e+07
